2025/10/07 02:11:51 epoch 1, aura finalized time 600, fob finalized time 1050
2025/10/07 02:11:51 epoch 2, aura finalized time 630, fob finalized time 1100
2025/10/07 02:11:51 epoch 3, aura finalized time 770, fob finalized time 1300
2025/10/07 02:11:51 epoch 4, aura finalized time 710, fob finalized time 1070
2025/10/07 02:11:51 epoch 5, aura finalized time 660, fob finalized time 1070
2025/10/07 02:11:51 epoch 6, aura finalized time 740, fob finalized time 1330
2025/10/07 02:11:51 epoch 7, aura finalized time 600, fob finalized time 950
2025/10/07 02:11:51 epoch 8, aura finalized time 630, fob finalized time 1020
2025/10/07 02:11:51 epoch 9, aura finalized time 790, fob finalized time 1170
2025/10/07 02:11:51 epoch 10, aura finalized time 640, fob finalized time 1110
2025/10/07 02:11:51 collect finished
